,mat,8,22,jesus.txt,Jesus,"\v 22 But Jesus said to him, ""Follow me, and leave the dead to bury their own dead.""
"
,mat,1,13,father.txt,father,"\v 13 Zerubbabel was the father of Abiud, Abiud the father of Eliakim, and Eliakim the father of Azor.
"
,mat,13,29,mighty.txt,might,"\v 29 The landowner said, 'No, or when you pull out the weeds, you might uproot the wheat with them. 
"
,mat,6,17,clean.txt,wash,"\v 17 But you, when you fast, anoint your head and wash your face.
"
,mat,10,25,call.txt,called,"\v 25 It is enough for the disciple that he should be like his teacher, and the servant like his master. If they have called the master of the house Beelzebul, how much more would they defame his household!
"
,mat,13,15,heart.txt,heart,"\v 15 For this people's heart has become dull,
"
,mat,6,16,hypocrite.txt,hypocrites,"\v 16 Moreover, when you fast, do not have a mournful face as the hypocrites do, for they disfigure their faces so that they may appear to people as fasting. Truly I say to you, they have received their reward.
"
,mat,10,16,wise.txt,wise,"\v 16 See, I send you out as sheep in the midst of wolves, so be as wise as serpents and harmless as doves.
"
,mat,10,15,judge.txt,judgment,"\v 15 Truly I say to you, it shall be more tolerable for the land of Sodom and Gomorrah in the day of judgment than for that city.
"
,mat,8,20,jesus.txt,Jesus,"\v 20 Jesus said to him, ""Foxes have holes, and the birds of the sky have nests, but the Son of Man has nowhere to lay his head.""
"
,mat,4,11,angel.txt,angels,"\v 11 Then the devil left him, and behold, angels came and served him.
"
,mat,13,25,wheat.txt,wheat,"\v 25 But while people slept, his enemy came and also sowed weeds among the wheat and then went away.
"
,mat,3,13,galilee.txt,Galilee,"\v 13 Then Jesus came from Galilee to the Jordan River to be baptized by John.
"
,mat,7,26,like.txt,like,"\v 26 But everyone who hears my words and does not obey them will be like a foolish man who built his house upon the sand.
"
,mat,12,17,mighty.txt,might,"\v 17 that it might come true, what had been said through Isaiah the prophet, saying,
"
,mat,12,39,miracle.txt,sign,"\v 39 But Jesus answered and said to them, ""An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. 
"
,mat,2,14,children.txt,child,"\v 14 That night Joseph rose and took the young child and his mother and departed into Egypt.
"
,mat,10,20,holyspirit.txt,Spirit,"\v 20 For it is not you who will speak, but the Spirit of your Father who will speak in you.
"
,mat,13,30,harvest.txt,harvest,"\v 30 Let both grow together until the harvest. At the time of the harvest I will say to the reapers, ""First pull out the weeds and tie them in bundles to burn them, but gather the wheat into my barn.""'""
"
,mat,3,12,hand.txt,hand,"\v 12 His winnowing fork is in his hand to thoroughly clear off his threshing floor and to gather his wheat into the storehouse. But he will burn up the chaff with fire that can never be put out.""
"
,mat,12,41,nineveh.txt,Nineveh,"\v 41 The men of Nineveh will stand up at the judgment with this generation of people and will condemn it. For they repented at the preaching of Jonah, and see, someone greater than Jonah is here.
"
,mat,8,16,peoplegroup.txt,the people,"\v 16 When evening had come, the people brought to Jesus many who were controlled by demons. He drove out the spirits with a word and healed all who were sick.
"
,mat,8,17,isaiah.txt,Isaiah,"\v 17 In this way was fulfilled that which had been spoken by Isaiah the prophet, saying, ""He himself took our sickness and bore our diseases.""
"
,mat,6,18,godthefather.txt,Father,"\v 18 Thus you may not appear to people as fasting, but only to your Father who is in secret. And your Father who sees in secret, will reward you.
"
,mat,12,31,sin.txt,sin,"\v 31 Therefore I say to you, every sin and blasphemy will be forgiven men, but the blasphemy against the Spirit will not be forgiven.
"
,mat,6,18,reward.txt,reward,"\v 18 Thus you may not appear to people as fasting, but only to your Father who is in secret. And your Father who sees in secret, will reward you.
"
,mat,13,35,prophet.txt,prophet,"\v 35 This was in order that what had been said through the prophet might come true, when he said,
"
,mat,13,21,tribulation.txt,tribulation,"\v 21 Yet he has no root in himself but endures for only a little while. When tribulation or persecution arises because of the word, he stumbles immediately. 
"
,mat,3,15,jesus.txt,Jesus,"\v 15 Jesus responded and said to him, ""Permit it now, for it is right for us to fulfill all righteousness."" Then John permitted him.
"
,mat,8,1,jesus.txt,Jesus,"\v 1 When Jesus had come down from the hill, large crowds followed him.
"
,mat,5,44,persecute.txt,persecute,"\v 44 But I say to you, love your enemies and pray for those who persecute you,
"
,mat,12,17,isaiah.txt,Isaiah,"\v 17 that it might come true, what had been said through Isaiah the prophet, saying,
"
,mat,1,24,command.txt,commanded,"\v 24 Joseph woke up from his sleep and did as the angel of the Lord commanded him and he took her as his wife.
"
,mat,13,23,fruit.txt,fruit,"\v 23 He who was sown on the good soil, this is he who hears the word and understands it. This is he who truly produces fruit and cultivates it; some one hundred times as much, some sixty, and some thirty.""
"
,mat,6,3,righthand.txt,right hand,"\v 3 But when you give alms, do not let your left hand know what your right hand is doing,
"
,mat,1,11,brother.txt,brothers,"\v 11 Josiah was the father of Jechoniah and his brothers at the time of the deportation to Babylon.
"
,mat,12,24,prince.txt,prince,"\v 24 But when the Pharisees heard of this miracle, they said, ""This man does not cast out demons except by Beelzebub, the prince of the demons.""
"
,mat,8,4,moses.txt,Moses,"\v 4 Jesus said to him, ""See that you say nothing to any man. Go on your way, and show yourself to the priest and offer the gift that Moses commanded, for a testimony to them.""
"
,mat,9,19,jesus.txt,Jesus,"\v 19 Then Jesus got up and followed him, and so did his disciples.
"
,mat,4,11,satan.txt,devil,"\v 11 Then the devil left him, and behold, angels came and served him.
"
,mat,1,2,isaac.txt,Isaac,"\v 2 Abraham was the father of Isaac, and Isaac the father of Jacob, and Jacob the father of Judah and his brothers. 
"
,mat,8,31,flock.txt,herd,"\v 31 The demons kept imploring Jesus and saying, ""If you cast us out, send us away into that herd of pigs.""
"
,mat,13,37,sonofgod.txt,Son,"\v 37 Jesus answered and said, ""He who sows the good seed is the Son of Man.
"
,mat,12,42,wise.txt,wisdom,"\v 42 The Queen of the South will rise up at the judgment with the men of this generation and condemn it. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here.
"
,mat,2,13,lordgod.txt,Lord,"\v 13 After they had departed, an angel of the Lord appeared to Joseph in a dream and said, ""Get up, take the young child and his mother, and flee to Egypt. Remain there until I tell you, for Herod will seek the young child to destroy him.""
"
,mat,2,20,children.txt,child,"\v 20 ""Get up and take the child and his mother and go to the land of Israel, for those who sought the child's life are dead.""
"
,mat,11,25,heaven.txt,heaven,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,3,14,baptize.txt,baptized,"\v 14 But John kept trying to stop him, saying, ""I need to be baptized by you, and do you come to me?""
"
,mat,11,29,meek.txt,meek,"\v 29 Take my yoke on you and learn from me, for I am meek and lowly in heart, and you will find rest for your souls.
"
,mat,7,11,godthefather.txt,Father,"\v 11 Therefore, if you who are evil know how to give good gifts to your children, how much more will your Father from heaven give good things to those who ask him?
"
,mat,10,6,sheep.txt,sheep,"\v 6 Go instead to the lost sheep of the house of Israel.
"
,mat,4,6,command.txt,command,"\q 'He will command his angels to take care of you,'
"
,mat,6,4,gift.txt,gift,"\v 4 so that your gift may be given in secret. Then your Father who sees in secret will reward you.
"
,mat,5,14,light.txt,light,"\v 14 You are the light of the world. A city set on a hill cannot be hidden.
"
,mat,6,3,hand.txt,right hand,"\v 3 But when you give alms, do not let your left hand know what your right hand is doing,
"
,mat,8,32,jesus.txt,Jesus,"\v 32 Jesus said to them, ""Go!"" The demons came out and went into the pigs. And behold, the whole herd rushed down the steep hill into the sea and they died in the water.
"
,mat,13,30,wheat.txt,wheat,"\v 30 Let both grow together until the harvest. At the time of the harvest I will say to the reapers, ""First pull out the weeds and tie them in bundles to burn them, but gather the wheat into my barn.""'""
"
,mat,5,3,kingdom.txt,kingdom,"\q2 for theirs is the kingdom of heaven.
"
,mat,1,20,mary.txt,Mary,"\v 20 As he thought about these things, an angel of the Lord appeared to him in a dream, saying, ""Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit.
"
,mat,5,45,justice.txt,just,"\v 45 so that you may be sons of your Father who is in heaven. For he makes his sun to rise on the evil and the good, and sends rain on the just and the unjust.
"
,mat,10,14,house.txt,house,"\v 14 As for those who do not receive you or listen to your words, when you depart from that house or city, shake off the dust from your feet.
"
,mat,11,27,reveal.txt,reveal,"\v 27 All things have been entrusted to me from my Father. And no one knows the Son except the Father, and no one knows the Father except the Son, and anyone to whom the Son desires to reveal him. 
"
,mat,11,2,prison.txt,prison,"\v 2 Now when John heard in the prison about the deeds of the Christ, he sent a message by his disciples
"
,mat,2,8,worship.txt,worship,"\v 8 He sent them to Bethlehem, saying, ""Go and search carefully for the young child. When you have found him, bring me word, so that I also may come and worship him.""
"
,mat,13,49,evil.txt,wicked,"\v 49 It will be this way at the end of the world. The angels will come and separate the wicked from among the righteous.
"
,mat,8,5,centurion.txt,centurion,"\v 5 When Jesus had entered into Capernaum, a centurion came to him and asked him, 
"
,mat,1,7,abijah.txt,Abijah,"\v 7 Solomon was the father of Rehoboam, Rehoboam the father of Abijah, Abijah the father of Asa.
"
,mat,12,36,word.txt,word,"\v 36 And I say to you that in the day of judgment people will give an account for every idle word they will have said. 
"
,mat,1,9,jotham.txt,Jotham,"\v 9 Uzziah was the father of Jotham, Jotham the father of Ahaz, Ahaz the father of Hezekiah.
"
,mat,3,9,children.txt,children,"\v 9 And do not think of saying among yourselves, 'We have Abraham for our father.' For I say to you that God is able to raise up children for Abraham even out of these stones.
"
,mat,9,22,faith.txt,faith,"\v 22 But Jesus turned and saw her, and said, ""Daughter, take courage. Your faith has made you well."" And the woman was instantly made well.
"
,mat,10,15,biblicaltimeday.txt,day,"\v 15 Truly I say to you, it shall be more tolerable for the land of Sodom and Gomorrah in the day of judgment than for that city.
"
,mat,10,13,house.txt,house,"\v 13 If the house is worthy, let your peace come upon it. But if it is not worthy, let your peace come back to you.
"
,mat,10,6,house.txt,house,"\v 6 Go instead to the lost sheep of the house of Israel.
"
,mat,7,22,mighty.txt,mighty,"\v 22 Many people will say to me in that day, 'Lord, Lord, did we not prophesy in your name, in your name drive out demons, and in your name do many mighty deeds?'
"
,mat,4,16,light.txt,light,"\q1 upon them has a light arisen.""
"
,mat,1,3,father.txt,father,"\v 3 Judah was the father of Perez and Zerah by Tamar, Perez the father of Hezron, and Hezron the father of Ram. 
"
,mat,12,13,justice.txt,just,"\v 13 Then Jesus said to the man, ""Stretch out your hand."" He stretched it out, and it was restored to health, just like the other hand.
"
,mat,9,28,believe.txt,believe,"\v 28 When Jesus had come into the house, the blind men came to him. Jesus said to them, ""Do you believe that I can do this?"" They said to him, ""Yes, Lord.""
"
,mat,12,18,beloved.txt,beloved,"\q my beloved one, in whom my soul is well pleased.
"
,mat,6,25,body.txt,body,"\v 25 Therefore I say to you, do not worry about your life, what you will eat or what you will drink—or about your body, what you will wear. For is not life more than food, and the body more than clothes?
"
,mat,2,19,egypt.txt,Egypt,"\v 19 When Herod died, behold, an angel of the Lord appeared in a dream to Joseph in Egypt and said,
"
,mat,13,44,heaven.txt,heaven,"\v 44 The kingdom of heaven is like a treasure hidden in a field. A man found it and hid it. In his joy he goes, sells everything he possesses, and buys that field. 
"
,mat,1,15,father.txt,father,"\v 15 Eliud was the father of Eleazar, Eleazar the father of Matthan, and Matthan the father of Jacob.
"
,mat,6,4,godthefather.txt,Father,"\v 4 so that your gift may be given in secret. Then your Father who sees in secret will reward you.
"
,mat,13,51,disciple.txt,disciples,"\v 51 Have you understood all these things?"" The disciples said to him, ""Yes.""
"
,mat,7,14,gate.txt,gate,"\v 14 For narrow is the gate and narrow is the way that lead to life, and there are few who find it.
"
,mat,13,27,sow.txt,sow,"\v 27 The servants of the landowner came and said to him, 'Sir, did you not sow good seed in your field? How does it now have weeds?'
"
,mat,9,10,jesus.txt,Jesus,"\v 10 As Jesus sat down to eat in the house, behold, many tax collectors and sinful people came and dined with Jesus and his disciples.
"
,mat,2,1,judea.txt,Judea,"\v 1 After Jesus was born in Bethlehem of Judea in the days of Herod the king, learned men from the east arrived in Jerusalem saying,
"
,mat,11,16,like.txt,like,"\v 16 To what should I compare this generation? It is like children playing in the marketplace, who sit and call to one another
"
,mat,10,26,fear.txt,fear,"\v 26 Therefore do not fear them, for there is nothing concealed that will not be revealed, and nothing hidden that will not be known.
"
,mat,13,33,kingdomofgod.txt,kingdom of heaven,"\v 33 Jesus then told them another parable. ""The kingdom of heaven is like yeast that a woman took and mixed with three measures of flour until it rose.""
"
,mat,3,5,jordanriver.txt,Jordan,"\v 5 Then Jerusalem, all Judea, and all the region around the Jordan River went out to him.
"
,mat,3,12,fire.txt,fire,"\v 12 His winnowing fork is in his hand to thoroughly clear off his threshing floor and to gather his wheat into the storehouse. But he will burn up the chaff with fire that can never be put out.""
"
,mat,11,12,heaven.txt,heaven,"\v 12 From the days of John the Baptist until now, the kingdom of heaven suffers violence, and men of violence take it by force.
"
,mat,13,33,kingdom.txt,kingdom,"\v 33 Jesus then told them another parable. ""The kingdom of heaven is like yeast that a woman took and mixed with three measures of flour until it rose.""
"
,mat,12,49,hand.txt,hand,"\v 49 Then he stretched out his hand toward his disciples and said, ""See, here are my mother and my brothers!
"
,mat,1,8,jehoram.txt,Joram,"\v 8 Asa was the father of Jehoshaphat, Jehoshaphat the father of Joram, and Joram the father of Uzziah.
"
,mat,1,25,call.txt,called,"\v 25 But he did not have sexual relations with her until she gave birth to a son. And he called his name Jesus.
"
,mat,4,12,jesus.txt,Jesus,"\v 12 Now when Jesus heard that John had been arrested, he withdrew into Galilee.
"
,mat,13,14,isaiah.txt,Isaiah,"\v 14 To them the prophecy of Isaiah is fulfilled, that which says, 
"
,mat,6,13,deliverer.txt,deliver,"\q2 but deliver us from the evil one.'
"
,mat,6,17,head.txt,head,"\v 17 But you, when you fast, anoint your head and wash your face.
"
,mat,10,37,father.txt,father,"\v 37 He who loves father or mother more than me is not worthy of me. And he who loves son or daughter more than me is not worthy of me.
"
,mat,6,7,gentile.txt,Gentiles,"\v 7 And when you pray, do not make useless repetitions as the Gentiles do, for they think that they will be heard because of their much speaking.
"
,mat,10,1,heal.txt,heal,"\v 1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness.
"
,mat,10,1,disciple.txt,disciples,"\v 1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness.
"
,mat,4,23,kind.txt,kind,"\v 23 Jesus went about in all of Galilee, teaching in their synagogues, preaching the gospel of the kingdom, and healing every kind of disease and sickness among the people.
"
,mat,6,13,power.txt,power,"\f + The best ancient copies omit \fqa ""For yours is the kingdom and the power and the glory forever. Amen""\f*
"
,mat,7,19,good.txt,good,"\v 19 Every tree that does not produce good fruit is cut down and thrown into the fire.
"
,mat,2,15,call.txt,called,"\v 15 He remained there until the death of Herod. This fulfilled what the Lord had spoken through the prophet, ""Out of Egypt I have called my son.""
"
,mat,7,24,word.txt,words,"\v 24 Therefore, everyone who hears my words and obeys them will be like a wise man who built his house upon a rock.
"
,mat,11,20,jesus.txt,Jesus,"\v 20 Then Jesus began to rebuke the cities in which most of his mighty deeds were done, because they had not repented. 
"
,mat,5,43,love.txt,love,"\v 43 You have heard that it was said, 'You will love your neighbor and hate your enemy.'
"
,mat,9,35,jesus.txt,Jesus,"\v 35 Jesus went about all the cities and the villages. He continued teaching in their synagogues, preaching the gospel of the kingdom, and healing all kinds of disease and all kinds of sickness.
"
,mat,13,19,kingdom.txt,kingdom,"\v 19 When anyone hears the word of the kingdom but does not understand it, then the evil one comes and snatches away what has been sown in his heart. This is the seed that was sown beside the road.
"
,mat,10,1,jesus.txt,Jesus,"\v 1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness.
"
,mat,10,7,kingdomofgod.txt,kingdom of heaven,"\v 7 And as you go, preach and say, 'The kingdom of heaven has come near.'
"
,mat,5,13,good.txt,good,"\v 13 You are the salt of the earth. But if the salt has lost its taste, how can it be made salty again? It is never again good for anything except to be thrown out and trampled under people's feet.
"
,mat,12,4,house.txt,house,"\v 4 How he went into the house of God and ate the bread of the presence, which was unlawful for him to eat, and unlawful for those who were with him, but lawful only for the priests?
"
,mat,12,19,cry.txt,cry,"\v 19 He will not strive nor cry aloud;
"
,mat,13,41,kingdom.txt,kingdom,"\v 41 The Son of Man will send out his angels, and they will gather out of his kingdom all the things that cause sin, and those who commit iniquity.
"
,mat,1,2,judah.txt,Judah,"\v 2 Abraham was the father of Isaac, and Isaac the father of Jacob, and Jacob the father of Judah and his brothers. 
"
,mat,13,15,hard.txt,hard,"\q and they are hard of hearing,
"
,mat,2,7,learnedmen.txt,learned men,"\v 7 Then Herod secretly called the learned men to ask them exactly what time the star had appeared.
"
,mat,1,11,time.txt,time,"\v 11 Josiah was the father of Jechoniah and his brothers at the time of the deportation to Babylon.
"
,mat,13,47,like.txt,like,"\v 47 Again, the kingdom of heaven is like a net that was cast into the sea, and that gathered creatures of every kind.
"
,mat,12,4,bread.txt,bread,"\v 4 How he went into the house of God and ate the bread of the presence, which was unlawful for him to eat, and unlawful for those who were with him, but lawful only for the priests?
"
,mat,10,19,deliverer.txt,deliver,"\v 19 When they deliver you up, do not be anxious about how or what you will speak, for what to say will be given to you in that hour.
"
,mat,8,3,clean.txt,cleansed,"\v 3 Jesus reached out his hand and touched him, saying, ""I am willing. Be clean."" Immediately he was cleansed of his leprosy.
"
,mat,2,17,fulfill.txt,fulfilled,"\v 17 Then was fulfilled what had been spoken through Jeremiah the prophet,
"
,mat,10,2,name.txt,names,"\v 2 Now the names of the twelve apostles were these. The first, Simon (whom he also called Peter), and Andrew his brother; James son of Zebedee, and John his brother;
"
,mat,5,34,throne.txt,throne,"\v 34 But I say to you, swear not at all, neither by heaven, for it is the throne of God;
"
,mat,3,6,confess.txt,confessed,"\v 6 They were baptized by him in the Jordan River, as they confessed their sins.
"
,mat,13,19,understand.txt,understand,"\v 19 When anyone hears the word of the kingdom but does not understand it, then the evil one comes and snatches away what has been sown in his heart. This is the seed that was sown beside the road.
"
,mat,13,17,righteous.txt,righteous,"\v 17 Truly I say to you that many prophets and righteous men desired to see the things that you see, and did not see them. They desired to hear the things that you hear, and did not hear them.
"
,mat,10,7,preach.txt,preach,"\v 7 And as you go, preach and say, 'The kingdom of heaven has come near.'
"
,mat,1,13,zerubbabel.txt,Zerubbabel,"\v 13 Zerubbabel was the father of Abiud, Abiud the father of Eliakim, and Eliakim the father of Azor.
"
,mat,13,57,honor.txt,honor,"\v 57 They were offended by him. But Jesus said to them, ""A prophet is not without honor except in his own country and in his own family.""
"
,mat,10,34,peace.txt,peace,"\v 34 Do not think that I came to bring peace upon the earth. I did not come to bring peace, but a sword.
"
,mat,1,7,rehoboam.txt,Rehoboam,"\v 7 Solomon was the father of Rehoboam, Rehoboam the father of Abijah, Abijah the father of Asa.
"
,mat,12,40,sonofman.txt,Son of Man,"\v 40 For as Jonah was three days and three nights in the belly of the big fish, so will the Son of Man be three days and three nights in the heart of the earth.
"
,mat,12,7,condemn.txt,condemned,"\v 7 If you had known what this meant, 'I desire mercy and not sacrifice,' you would not have condemned the guiltless.
"
,mat,5,29,perish.txt,perish,"\v 29 And if your right eye causes you to stumble, pluck it out and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should be thrown into hell.
"
,mat,13,33,yeast.txt,yeast,"\v 33 Jesus then told them another parable. ""The kingdom of heaven is like yeast that a woman took and mixed with three measures of flour until it rose.""
"
,mat,1,7,solomon.txt,Solomon,"\v 7 Solomon was the father of Rehoboam, Rehoboam the father of Abijah, Abijah the father of Asa.
"
,mat,10,10,labor.txt,laborer,"\v 10 Do not take a traveling bag for your journey, or an extra tunic, or sandals, or a staff, for a laborer deserves his food.
"
,mat,2,16,send.txt,sent,"\v 16 Then Herod, when he saw that he had been mocked by the learned men, was very angry. He sent and killed all the male children that were in Bethlehem and in all that region who were two years old and under, according to the time that he had determined exactly from the learned men.
"
,mat,4,21,jesus.txt,Jesus,"\v 21 As Jesus was going on from there he saw two other brothers, James son of Zebedee, and John his brother. They were in the boat with Zebedee their father mending their nets. He called them,
"
,mat,12,5,sabbath.txt,Sabbath,"\v 5 And have you not read in the law, that on the Sabbath the priests in the temple profane the Sabbath but are guiltless?
"
,mat,10,24,disciple.txt,disciple,"\v 24 A disciple is not greater than his teacher, nor a servant above his master.
"
,mat,8,19,scribe.txt,scribe,"\v 19 Then a scribe came to him and said, ""Teacher, I will follow you wherever you go.""
"
,mat,5,28,adultery.txt,adultery,"\v 28 But I say to you that everyone who looks on a woman to lust after her has already committed adultery with her in his heart.
"
,mat,9,8,authority.txt,authority,"\v 8 When the crowds saw this, they were amazed and praised God, who had given such authority to people.
"
,mat,12,27,castout.txt,drive out,"\v 27 And if I drive out demons by Beelzebul, by whom do your followers drive them out? Because of this, they will be your judges.
"
,mat,13,24,jesus.txt,Jesus,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,10,38,worthy.txt,worthy,"\v 38 He who does not pick up his cross and follow after me is not worthy of me.
"
,mat,9,4,evil.txt,evil,"\v 4 Jesus knew their thoughts and said, ""Why are you thinking evil in your hearts?
"
,mat,13,54,peoplegroup.txt,the people,"\v 54 Then Jesus entered his own region and taught the people in their synagogue. The result was that they were astonished and said, ""Where does this man get his wisdom and these miracles from?
"
,mat,1,13,eliakim.txt,Eliakim,"\v 13 Zerubbabel was the father of Abiud, Abiud the father of Eliakim, and Eliakim the father of Azor.
"
,mat,6,4,reward.txt,reward,"\v 4 so that your gift may be given in secret. Then your Father who sees in secret will reward you.
"
,mat,12,46,jesus.txt,Jesus,"\v 46 While Jesus was still speaking to the crowds, behold, his mother and his brothers stood outside, seeking to speak to him.
"
,mat,11,7,reed.txt,reed,"\v 7 As these men went on their way, Jesus began to say to the crowds about John, ""What did you go out in the desert to see—a reed being shaken by the wind?
"
,mat,9,10,tax.txt,tax,"\v 10 As Jesus sat down to eat in the house, behold, many tax collectors and sinful people came and dined with Jesus and his disciples.
"
,mat,9,11,teacher.txt,teacher,"\v 11 When the Pharisees saw it, they said to his disciples, ""Why does your teacher eat with tax collectors and sinful people?""
"
,mat,10,30,head.txt,head,"\v 30 But even the hairs of your head are all numbered.
"
,mat,9,20,jesus.txt,Jesus,"\v 20 Behold, a woman who had severe bleeding for twelve years, came up behind Jesus and touched the edge of his garment.
"
,mat,13,52,jesus.txt,Jesus,"\v 52 Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who withdraws old and new things from his treasure.""
"
,mat,13,24,seed.txt,seed,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,12,43,demon.txt,unclean spirit,"\v 43 When an unclean spirit has gone away from a man, it passes through waterless places and looks for rest, but does not find it. 
"
,mat,9,34,pharisee.txt,Pharisees,"\v 34 But the Pharisees were saying, ""By the ruler of the demons, he drives out demons.""
"
,mat,12,43,spirit.txt,spirit,"\v 43 When an unclean spirit has gone away from a man, it passes through waterless places and looks for rest, but does not find it. 
"
,mat,8,23,jesus.txt,Jesus,"\v 23 When Jesus had entered a boat, his disciples followed him into it.
"
,mat,6,10,earth.txt,earth,"\q2 on earth as it is in heaven.
"
,mat,13,15,understand.txt,understand,"\q or understand with their hearts,
"
,mat,12,41,repent.txt,repented,"\v 41 The men of Nineveh will stand up at the judgment with this generation of people and will condemn it. For they repented at the preaching of Jonah, and see, someone greater than Jonah is here.
"
,mat,10,2,call.txt,called,"\v 2 Now the names of the twelve apostles were these. The first, Simon (whom he also called Peter), and Andrew his brother; James son of Zebedee, and John his brother;
"
,mat,1,19,righteous.txt,righteous,"\v 19 Her husband, Joseph, was a righteous man, but he did not want to disgrace her publicly. So he decided to secretly end his engagement with her.
"
,mat,13,24,heaven.txt,heaven,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,13,3,sow.txt,sower,"\v 3 Then Jesus said many things to them in parables. He said, ""Behold, a sower went out to sow.
"
,mat,6,29,like.txt,like,"\v 29 Yet I say to you, even Solomon in all his glory was not clothed like one of these.
"
,mat,2,4,scribe.txt,scribes,"\v 4 Herod brought together all the chief priests and scribes of the people, and he asked them, ""Where is the Christ to be born?""
"
,mat,11,24,biblicaltimeday.txt,day,"\v 24 But I say to you that it shall be easier for the land of Sodom in the day of judgment than for you.""
"
,mat,13,58,miracle.txt,miracles,"\v 58 And he did not do many miracles there because of their unbelief.
"
